ASV	Seed	ERR1000306.derep.fa	ERR1000361.derep.fa	ERR1001495.derep.fa	ERR1001627.derep.fa	ERR1002119.derep.fa	ERR1002459.derep.fa	ERR1002798.derep.fa	ERR1003538.derep.fa	ERR1003695.derep.fa	ERR1003754.derep.fa	ERR1003955.derep.fa	ERR1004416.derep.fa	ERR1004555.derep.fa	ERR1004579.derep.fa	ERR1004941.derep.fa	ERR1005555.derep.fa	ERR1005576.derep.fa	ERR1006366.derep.fa	ERR1008325.derep.fa	ERR1008772.derep.fa	ERR1009112.derep.fa	ERR1009509.derep.fa	ERR1009560.derep.fa	ERR1009772.derep.fa	ERR1009835.derep.fa	ERR1009884.derep.fa	ERR1009928.derep.fa	ERR1010137.derep.fa	ERR1010433.derep.fa	ERR1010903.derep.fa	ERR1011496.derep.fa	ERR1011552.derep.fa	ERR1011736.derep.fa	ERR1012354.derep.fa	ERR1012434.derep.fa	ERR1013015.derep.fa	ERR1013099.derep.fa	ERR1013251.derep.fa	ERR1013878.derep.fa	ERR1013903.derep.fa	ERR1014877.derep.fa	ERR1015214.derep.fa	ERR1015436.derep.fa	ERR1015707.derep.fa	ERR1015749.derep.fa	ERR1015790.derep.fa	ERR1016208.derep.fa	ERR1016596.derep.fa	ERR1016681.derep.fa	ERR1016719.derep.fa	ERR1017213.derep.fa	ERR1017225.derep.fa	ERR1017418.derep.fa	ERR1018261.derep.fa	ERR1018364.derep.fa	ERR1018589.derep.fa	ERR1018920.derep.fa	ERR1019205.derep.fa	ERR1019229.derep.fa	ERR1019323.derep.fa	ERR1021334.derep.fa	ERR1021651.derep.fa	ERR1021812.derep.fa	ERR1022079.derep.fa	ERR1022567.derep.fa	ERR1022840.derep.fa	ERR1022919.derep.fa	ERR1023977.derep.fa	ERR1024977.derep.fa	ERR1025191.derep.fa	ERR1025715.derep.fa	ERR1025847.derep.fa	ERR1026563.derep.fa	ERR1027659.derep.fa	ERR1027731.derep.fa	ERR1028093.derep.fa	ERR1028801.derep.fa	ERR1030374.derep.fa	ERR1031170.derep.fa	ERR1031592.derep.fa	ERR1031623.derep.fa	ERR1031761.derep.fa	ERR1031983.derep.fa
ASV_1339	5afb73bfb43ea44ef32b60932c6df6bb61a9e5f5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1084	335089473909ac19874acfa3c59117a0d67327ce	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2639	089331e24e9a99d6813032bf07f242127a49b103	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_445	efff3a2c5c636fb468353ffc8b511249023435a5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	8	0	7	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	25	0
ASV_2549	d52d00c137237069655d48f999fc501679dfda06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
ASV_2085	5a99cc9ee78e8f35a459d50bbc30b1394e845a45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2006	1951d8f1a7cf7c6c918144fa2796b3175e562f70	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2004	1468809e946e2f6c8db5585ddc3b6e6a22f8c6b1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_815	db722b3348c9e6d732955b139cd8b39937c6347e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_719	a975d67e175e99395a7a909e6a2f7c01035584e3	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	114	0	0	0	1	3	0	0	0	0	0	0	0	64	0	0	0	0	0	1	0	2	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	11	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	10	0	0	0
ASV_2385	4f59d2d63a0ebcd3ba3b19a4b37b6b966a53969e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ASV_1511	1d77c20f95f0bed1293577e868f9052990eb308f	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	3	4	0	0	0	0	5	0	0	0	10	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0	0	0	0	2	0	0	2	0	0	6	0	0	2	0	0	2	0	0	0
ASV_1344	6a2c036f95f1665080bd4a33661b44fc53c51151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	7
ASV_1047	7651362ec63811ae48c2f9ee9b4abd51ecdcd6ce	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1002	a670d66032e99ea3fb9c62d731f3d2143084969e	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	27	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	11	0	0	0	0	0	1	0	0	0	0	1	0	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_847	4bf0ebef02e38e411bb2c1afc6dea486b249017b	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_666	a4f19142f69f47e2133c3493e79e942a6580e6c4	13	0	0	0	0	0	0	0	3	0	4	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	22	0	0	0	4	1	1	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	2	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	13	0	0
ASV_260	2c72a83016c78e8b280d518ea949b322e06fd8c1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1928	c244bb8af539d6e260b8b6c380098e5bdf0f7da4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_437	602a2831516376b9b8d81de06e872b4e1f37e198	2	5	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	6	0	0	0	20	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	1	0	0
ASV_116	b8d377cf538cc91b7c8b2548c18d841d6fcaa16e	0	0	0	523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	27	0	12	0	26	25	0	0	0	280	0	0	0	0	1	2	0	0	0	0	0	0	272	0	0	0	67	0	0	0	0	0	0	0	16	0	0	35	1	19	0
ASV_1343	64dff7db774f3f3454bca421c62017c1ed7e2437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_435	e5dd7330495547f23187d119bb696491099432f1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0
ASV_1480	daf1640cb10eef810177d23b7aecd6af2135e186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_698	6631e756dc97b97b60b409c747d60c0073146080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1732	88abb00df6236ea7eb4b288fe2cb26a9df2c84f0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
ASV_1433	4be8acdeaf28ee587f05e3d7a8fe908203d7d218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1137	3fdd1acdd96dc26682fe12d05aa17748a102449d	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_571	24691886f6321b3f6b083df8fc40b17b92b5f542	21	0	0	6	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	6	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0
ASV_79	9f2c1bb5b53bd523d8c69e665f9140e82635eca6	144	2	0	60	0	0	6	8	32	36	3	4	59	11	151	0	16	28	18	90	6	21	5	0	68	767	44	6	6	29	10	7	37	59	123	6	60	59	820	33	28	30	12	19	22	3	41	11	3	2	6	4	19	78	15	11	127	40	12	110	51	13	0	15	55	0	83	13	18	30	70	134	25	13	1	12	47	7	25	18	38	1	13
ASV_2228	e52fa36e03d1d7013228df4a25da3ecef27e02ab	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_731	250a9fc80dcb3967587da9749bd02f4c2a1d53e2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_626	2ab5e1cef471685098fa873237db495378094ff5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_258	d07e2387ee89255658b466a2e250824e07748303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	119	0	0	0
ASV_2311	24f3e94d1dfd3f3ed1225d15cacb1540719ac739	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ASV_1594	b0ad0c1bc24c56396265c81611159040d1df40b5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1591	aed867bfbef4470527b1d23da36571eecc4338b0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_826	665e31c6f871a0ce3ce8c74349ce4f0ba7d1f407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1911	b349327fab004eac7e120c555ddb35d4a2b9fba9	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2660	0fe370340188b55aa6fa6976487815392a9ffe06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2541	c86daafcf7d356a0f3abeafe9c074c3fd92a53aa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1502	12dcd4131a9e3a1e38f40b8f7f6557d7e9f14a66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_863	ef51d71b37d481f137f6bb6a4a51b50b098ed67f	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0
ASV_31	9a168f00d51285a73a3324bd1d43ab3564fddda3	77	4	0	1	0	0	0	15	27	2	5	146	10	0	27	2	25	230	0	67	0	200	0	104	24	7	5	0	0	14	8	0	14	59	260	1	0	65	1682	1674	0	6	1	0	0	0	1	65	0	24	71	1706	0	16	0	0	9	332	101	8	5	569	6	0	0	0	57	0	0	1422	4459	121	1146	64	0	0	28	0	1	5	1	0	1
ASV_944	a48352598cd7a34402ba86eee9d236f7ee823246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_411	0869d93d18f2c53e70d541612cbbdb1a9c5b9500	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0
ASV_1937	cc2d3f6288f392af52fd1f99fb960b60235fa724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1051	941c2fc35b331a8cf8e744150e65cf512e230392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_689	c5615a05d7ed75ea5d2250a626a2f2f989d2714f	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	2	0	0	0	4	0	0	0	0	26	0	0	0	0	2	6	0	0	0	0	1	0	0	0	0	0	15	2	0	0	0	0	35	0	0	0	0	0	8	0	0	0	0	0	2	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	37	0	0	0
ASV_2562	e0e49a7546bcc906af37bc569074ddef44ac4f71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2731	3c0110df4f8acf347ba921a8486f01ae941b673c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1711	74aa147039e2dacfc95107209a7a43314940b171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1571	82d6aa44e1f65e5159bbd2246f818ccd6dda1479	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	1	0	0	0	2	0	0	9	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	1	0	0	0
ASV_1522	2a74e04506b88d988ad41873622c5911dc2b8bc0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_1466	b9deb76b8dbc84ab288de68edccebc84c6a623c1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_713	6b41494584b2995eb68260ec1e6241349698e969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0
ASV_1179	e48a66531bb8d705aafd16fb515b9a214a31ec95	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	1	0	0	0	0	1	0	0	9	0	0	0	1	0	1	0	0	10	0	0	38	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	12	0	0	0	0
ASV_612	7b74ca35e71b1a26f9dd0431a194078ce27415b5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_457	8835c80194545dc44237351b8eef178959f24c80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_323	89a56d077de8b34531564d22418796bc68b8f505	0	0	0	8	0	0	0	1	3	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	86	0	0	0	2	14	0	0	2	0	0	20	0	3	1	0	0	0	1	1	0	0	0	0	0	0	56	14	0	0	0	0	1	0	0	5	0	0	0	36	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0
ASV_2643	0a5b59f98e6feb0001a1899a1371a889a26106eb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_2186	c3b43e7e8240f1715c7fd3bae4563e18fbe65e48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ASV_2065	4ab021375c95b9bfb789d44746eb1d99bf291987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASV_59	131624fd658635b498172f7852cb1e3e73fc55b4	0	0	0	4	0	0	0	2	27	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	762	39	0	0	17	1	61	0	0	267	0	0	13	34	0	3	0	86	227	0	0	1118	122	0	0	0	0	0	13	0	0	2	0	7	0	10	0	0	0	0	28	0	0	0	0	0	0	44	0	675	0	0	1	0
